id,passage,question,label,p_label
bfc61842,下面内容来源于多多理财服务号各位投资人：多多理财的情况已经失去控制了，作为多多理财的员工，同样也作为受害者，有义务向全体投资人告知相关情况：、多多理财多多理财实际控制人为李振军多多理财财务总监为集团空降，姓名为何永琴，负责多多理财所有资金流水、目前多多员工已无法联系到以上两人，据集团相关人员透露，两人已准备跑路、目前多多员工仍被拖欠工资、社保，大部分员工及家人朋友投资款无法回款提现，损失惨重、据了解，李振军持有美国绿卡，意欲出境，何永琴也选择跑路，呼吁广大投资人报警，要求警方控制以上两人。,财多多,负类,正类
0cb3135e,蜂融网P2P理财：想要靠理财增收就要具备风险防范的能力随着人们收入的增长，生活条件也日益见好，人往高处走，有了闲钱自然就会想到拥有更多的闲钱，但很多人的每月收入十分有限，所以就寄托于理财增收这条渠道上，所以投资理财的需求随之增强。那么如何才能增强理财风险意识呢P2P理财蜂融君有以下看法。如果不知道怎么选择的理财平台，可以考虑一下蜂融网，倒也能够省心省力又放心了。P2P理财作为互联网理财的杰出代表，不仅投资门槛低，透明简单，风险可控，重要的是投资门槛低，人人均可投资理财，在投资期限上，12个月不等，收益更是中上水平。小编要着重推荐的是蜂融网世界杯活动，在6月14日7月15日世界杯期间，参与世界杯蜂狂月竞猜活动，每天瓜分10万现金只需进入蜂融网官网或者关注蜂融网官方蜂融网，进入狂欢页面即可，当然还有一种最便捷的操作，添加微信号，进入蜂融网世界杯竞猜群组，即可预约参与赛事，掌握最及时的赛事信息，世界杯纪念银、俄罗斯世界杯阳光足球1.5足金、世界杯队服等礼品只等你拿新人注册开户还有888元红包大礼相送推荐好友返现金活动全新升级每邀请一位好友成功注册，推荐人即可得10元红包。以上活动具体规则请关注蜂融网,蜂融网,正类,负类
fa642904,最新红岭创投兑付方案将在4月15日公布天眼原创讯：关于红岭创投目前又有了最新消息。根据红岭创投4月11日晚间发布的信息通报显示，经过与出借人的协商，兑付安排已取得一定共识。关于红岭创投的后续进展，也将持续予以关注。,红岭创投,负类,正类
81ddc9af,转发抵制平安@中国平安@平安普惠@波多黎西小王国快2年了，我之前查明细，根本看不到，这个月才刚刚看到，国家规定红线就是24它居然打擦边球.。,中国平安,正类,负类
1bf18058,e周行最大受益人国资企业天津渤海创投集团控股e周行网贷中介机构平台通过虚构个人小额贷款合同欺骗7000百姓共出借血汗钱6.5亿元设立资金池自融，2018年4月13号通过天津武清区初审验收，区长戴东强签证2018年7月2号即全面封网至今没归还分毫给百姓。,渤海创投,负类,正类
79d5535f,倒霉的一次理财，我的小狗钱钱，存钱罐逾期半年，金鹅宝3月12号到期，至今6单逾期，看到上还有人在投金鹅宝，这是真的出借人，还是平台搞的鬼？希望少一些人受骗上当。,存钱罐,负类,正类
db39be14,但不容忽视的是，目前包括水滴筹在内，众多网络互助平台并没有纳入民政部首批公布的13家慈善组织互联网募捐信息平台名单。,水滴筹,正类,负类
dae47a7b,发表了博文股票质押：税务风险考虑了吗？近日，太平洋证券踩雷股票质押，业绩三连跌兴业证券218年度的营业收入和净利润同比大幅下降，其对长生生物、中弘股份等股票质押式回购交易业务计提的资产减值准备发表了博文股票质押：税务风险考虑了吗？近日，太平洋证券踩雷股票质押，业绩三连跌兴业证券2018年度的营业收入和净利润同比大幅下降，其对长生生物、中弘股份等股票质押式回购交易业务计提的资产减值准备.。,长生生物,正类,负类
c649b557,@资易贷受害人#小资钱包涉嫌诈骗#。,资易贷,负类,正类
027dab19,13、拉卡拉金融被爆砍掉线下业务，消费金融开始大退潮。,拉卡拉金融,负类,正类
ead6fa36,116北京易商通科技股份有限公司非法吸收公众存款案。,北京易商通科技股份有限公司,负类,正类
82e4e1a9,四川拟退出38家网贷平台：包括摩尔龙川融等发表时间：201904301926580239来源：本站点击：372883029日，四川省网贷风险应对工作领导小组办公室，对前期开展网贷业务的38家机构发布拟退出网贷业务的通告。记者梳理通告名单发现，四川此次拟退出网贷业务的38家机构中，包括摩尔龙川融等当地人较为熟悉的金融服务平台，其中34家注册地在成都，3家注册地在绵阳，还有1家注册地在达州。,川融,正类,负类
a0d2e459,、鹏起科技控股集团有限公司、鹏起科技发展股份有限公司、第三人广州金控小额贷款有限公司金融借款合同纠纷一案，天河法院依法作出粤0106民初26784号民事裁定书。,科技控,负类,正类
b9c9d518,4月9日晚间，红岭创投董事长周世平在红岭社区发帖，对红岭创投平台及投资宝平台的存量资产情况以及未来兑付方案重点进行了说明。据披露，红岭创投债权总资产212亿元，待收本金利息191亿元，三年时间清盘本金百分之百兑付，超额利息多少取决于清收的力度和进度。投资宝平台目前储备资产60亿左右，投资者...全文：4月9日晚间，红岭创投董事长周世平在红岭社区发帖，对红岭创投平台及投资宝平台的存量资产情况以及未来兑付方案重点进行了说明。投资宝平台目前储备资产60亿左右，投资者...全文：..19202601614359538179972145。,投资宝,正类,负类
9f30f0cc,实锤了夸克金融法人投案自首，旗下运营才米公社等平台8月25日，上海市公安局黄浦分局官方警民直通车黄浦发布消息，称8月21日，上海夸客金融信息服务有限公司法人代表郭某来黄浦公安分局投案，交代了其通过网上理财平台高息非法吸收公众存款的犯罪事实。据了解，上海夸客金融信息服务有限公司旗下，有三款网络借贷，分别是才米公社，夸克优富，暖薪贷，该公司注册资本10000万，法人代表郭震洲。据天眼查资料显示，上海夸客金融信息服务有限公司是夸客投资管理（上海）有限公司全资控股的子公司，而夸客投资管理（上海）有限公司则是由一家名为夸客金融集团（香港）有限公司全资控股。早在8月22日，上海夸客金融信息服务有限公司旗下才米公社曾发布公告称接黄埔经侦通知，配合监管机构对平台展开的合规调查，为期约一个月据上海夸客金融信息服务有限公司信息披露显示，截至2018年7月31日，累计成交量155亿余元，尚未结清交易余额38亿余。,夸克金融,负类,正类
0888f334,危险京贷网爆雷最终原因揭秘，竟牵出万国资本基本情况：万国金融，网站还在测试中，尚未上线。万国投资官网显示，运营公司主体为安徽万国互联网金融信息服务有限公司，而已经逾期1个多月的京贷网在今年4月10日发布公告称2017年4月8日，京贷投资公司与安徽万国互联网金融信息服务有限公司万国资本签订了安徽万国互联网金融信息服务有限公司与京贷投资有限公司关于京贷网之转让协议。根据协议，万国资本将收购京贷网平台及注册商标的所有权和使用权，万国资本将指定的项目在京贷网融资，并提供融资担保、监控资金使用。之后的日子里，安徽万国互联网金融信息服务有限公司以旗下公司、股东、高管等身份多次通过京贷网平台频繁借款，或担保其他人在京贷网平台借款，借款次数80余次，累计金额达1700万元。6月30日开始，京贷网陆续发生逾期情况，事件持续发酵，多名投资者上门讨债无果，选择了报案。目前京贷网广州地区项目已经大面积逾期，北京警方已经受理了投资者的报案，相信很快经侦就会接入。有网友发帖称这次京贷网危机就是这位单潮光一手造成的。单潮光在京贷网总骗贷达2000多万元。,万国资本,负类,正类
96c4e071,网络借贷平台选择很重要，优秀公司，京东金融，支付宝借呗，腾讯微粒贷，百度有钱花重点黑名单平台，多年以来用为平台，实施以低息为虚假宣传，变相高利贷，利用人民法律意识薄弱各种套路，不要去贷款请各网友多多转发传播，让黑平台，高利贷不再有。,京东金融,正类,负类
0573e484,@小资钱包受害者杭州@#扫黑除恶全国人大头号直通中纪委恒丰银行与小资钱包1##小资钱包涉嫌诈骗#大赞海淀公安经侦支队@海淀公安分局正义也许会迟到但绝不会缺席嚣张跋扈的小资钱包诈骗平台躲过了初一终。,恒丰银行,负类,正类
c993bfa2,粤0104民初9470号原告广州海印互联网小额贷款有限公司诉被告蔡易借款合同纠纷一案。,小额贷,正类,负类
43c662fe,201805251452来源众筹之家官网贷款房地产公司原标题：非法集资433亿、5万人被骗，这家公司的实际控制人被判无期徒刑。,筹之家,正类,负类
2ceef814,#环球捕手消费返利#。,环球捕手,负类,正类
770f25f0,2019央视315晚会曝光的小额贷款骗局，包括、速贷宝、小肥羊、、、、等，其中融360被重点点名。2019央视315晚会曝光的小额贷款骗局，包括、速贷宝、小肥羊、、、、等，其中融360被重点点名。,同花顺,负类,正类
3e0ff4c0,投诉银谷普惠贷款公司，银谷普惠故意让我逾期银谷在线负面多、收益低，成交量大，是认真的吗？投诉银谷普惠贷款公司2016年我弟弟跟媳妇在宝鸡银谷普惠贷款公司做了一笔贷款。截止2018年一直还款正常，就在今年六月份的时候逾期了几天，就遭到了银谷普惠公司的短信侮辱，爆通讯录，更为严重的是把我弟弟他媳妇的单位座机给呼死了，因为我弟他媳妇是药剂师，整个医院调药都是从她们科室调，现在座机打不进来电话，影响非常大。银谷普惠故意让我逾期2017年12月份我在银谷贷了4万元，合同签了六万三千多，到放款的时候说因为我所工作的行业属于高危行业要到账以后必须先还三期要不然不放款，我也同意了，帮我还了一期以后接待我的业务员就辞职了无音讯，而且还造成我逾期，我跟他们说明情况以后说让我自己报警，我为什么要自己报，我就没管，到三月份的时候他们帮我还了一期以后就没有联系过我了，后面我要还款要收验证码才可以扣款，他们也不联系我，我也一直还不了钱，导致我现在逾期三期，被催收，让我一次性还五万两千多，在我本人能接听电话，说明情况的时候，还态度恶劣，轰炸我通讯录，还查出我嫂子在什么地方上班,还恐吓我嫂子，我去到当地门店，也说总部怎么处,银谷在线,负类,正类
d7669e12,优财网：包商银行接管组证实：所谓财务公司根据银监会风险提示，对拟托管银行不予贴现内容不实感谢您对优财网的支持声明：优财网所提供的信息仅供参考若有疑议请发送邮件到@.，我们将在2个工作日内审核处理。我要评论验证码：上一条：暂无信息下一条：优财网：今年5月家具零售总额达151亿元同比。,包商银行,负类,正类
0ea36eb3,据办案检察官介绍,汤某的鑫圆共享经济实质就是一场典型的庞氏骗局,依靠后期加入人员的资金来支付前期人员的返利,也就是用拆东墙补西墙的方式来支持骗局,当卷入的资金越来越多,招募新的投资者发生困难,或是大批投资者要求兑现,资金无以为继的时候,骗局就会迅速崩溃,导致多数群众血本无归。,共享经济,正类,负类
5d220a69,根据财经网报道9月3日下午网友蜉蝣小猫酱发布称其本人联合何某张某黄某实名举报设计师孙小雅利用上班时间进行kci区块链项目传销诈骗使公司同事受骗牵涉人员涉及内部数名员工牵涉金额巨大。,kci区块链项目,正类,负类
a4d355e1,简直气愤@扎西德乐@福田网警@福田警察想问一下，福田天安派出所，你是为人民服务，还是为传销骗子集团服务@@欢乐小呆哦@深圳公安@深圳刑侦局深圳@深圳南山公安@广州公安@公安部打四黑除四害深圳公安为传销非法集资诈骗平台保驾护航。,深圳南山,正类,负类
dd89be62,父亲诊断为肺癌，医保报销比例少，后期放化疗费用比较高，加上母亲和妹妹身体也不好，收入低，所以有好心的志愿者水滴筹希望能坚持下去请捐助链接目前骗子横行，@成都同城#宜贷网#宜贷网和安徽乐金所@合肥110@邢光朋诈骗属实，把老百姓的医疗生命钱诈骗一干二净...全文：父亲诊断为肺癌，医保报销比例少，后期放化疗费用比较高，加上母亲和妹妹身体也不好，收入低，所以有好心的志愿者水滴筹希望能坚持下去请捐助链接.目前骗子横行，@成都同城#宜贷网#宜贷网和安徽乐金所@合肥110@邢光朋诈骗属实，把老百姓的医疗生命钱诈骗一干二净...全文：..69641549584354225426699428。,水滴筹,负类,正类
878acec5,美元收购fxcm福汇外汇公司的日本业务。,福汇,正类,负类
782ade31,11月14日，新三板挂牌企业泰达航母发布关于向工银金融租赁有限公司融资暨关联担保的公告。,泰达航母,负类,正类
97bf5eb6,cp#东方银座集团旗下骗局#环能国际控股股东李森涉嫌自融、。,cp,负类,正类
729b929c,继唐小僧后联璧金融也出事了有网友称上海公安已入驻最近，联璧金融提现出了问题，活期已经不能秒赎了。不少人投资人反馈说联璧金融的资金链断裂了。今天早上，联璧金融的官网、，都已经打不开了。据爆料，6月20日晚，网传联壁金融向投资者发布公告称，受互联网金融大环境的影响，近日联璧金融投资者出现集中兑付现象较为严重，同时也存在恶意挤兑情况的发生。0另有网友称，上海松江公安分局已经入驻联璧金融，不知真假。不过，有一个信号是，昨天下午联璧金融紧急下架理财产品，客服全体失联，大概率是监管部门介入所致。1值得一提的是，连连支付的客服指出，目前是联璧金融提现系统异常，为联璧本身的问题，我司其他平台都提现正常，联璧技术已在紧急处理中，详情辛苦您联系联璧客服咨询一下哦。2联壁金融投资人群传出，已有多人疑似去平台总部维权。据了解，6月20日下午，已有投资人赶往联璧金融维权。下面的这段视频显示，一位联壁金融工作人员正与投资人沟通，工作人员称联璧也不想因为这次无妄之灾而导致很严重的负面挤兑。0345继唐小僧爆雷后，目前联壁金融也出问题。至此，四大高返平台：钱宝网、雅堂金融、唐小僧、联壁金融，疑似全部阵亡。联璧金融的崛起，主,联璧金融,负类,正类
770f25f0,2019央视315晚会曝光的小额贷款骗局，包括、速贷宝、小肥羊、、、、等，其中融360被重点点名。2019央视315晚会曝光的小额贷款骗局，包括、速贷宝、小肥羊、、、、等，其中融360被重点点名。,速贷宝,负类,正类
0a7d07b0,互金参考：网利宝逾期水滴筹回应德云社演员筹款蚂蚁金服回应蚂蚁微贷清算5月6日，针对蚂蚁金服旗下的互联网公司重庆市蚂蚁小微以下称蚂蚁微贷的清算注销传言，蚂蚁金服相关负责人对北京商报记者回应称，消息不实，蚂蚁微贷自成立以来，一直正常经营，经营状况良好。水滴筹回应德云社演员筹款水滴筹发布官方回应称，5月3日下午，发起人已与水滴筹沟通停止筹款，截至筹款结束，该项目共筹得147959元，5269人次参与赠与，暂未申请提现。而关于患者治疗情况和款项用途，水滴筹将持续向公众公示。度小满金融与逾500家银行等金融机构展开合作记者获悉，金融科技企业与银行等金融机构的合作愈加深入，去年实现独立运营的度小满金融已与超过500家金融机构在金融科技领域展开合作，切实帮助银行解决客群从哪来，怎么经营客群和怎么保证安全的三个难题。网利宝逾期宣布兜底4月29日，有投资人爆料：网利宝到期没有回款。随后，网利宝赵润龙又再次在官方群里面表示愿意为投资人的钱做好兜底。滴滴金融用户过千万近日，我们发现，网约车平台滴滴出行旗下滴滴金融，用户已过千万。滴滴金融的信用贷款产品名为，2017年就有入口，最早仅对滴滴专车司机开放，后对乘客开放,微博借钱,负类,正类
509aee18,回复@大大宝子1#玖富万卡#好多老哥问我是不是真的，玖富现在确实上征信，群里老哥很多都被起诉和仲裁了。@大大宝子1#玖富万卡#@海淀之光在玖富逾期，不光被大数据封杀，逾期被玖富万卡仲裁，在征信上留有记录成为一生的污点。,玖富,负类,正类
c993bfa2,粤0104民初9470号原告广州海印互联网小额贷款有限公司诉被告蔡易借款合同纠纷一案。,小额贷款有限公司,正类,负类
7b0170c9,#案件速递小资钱包涉嫌诈骗恒丰银行与小资钱包1小资钱包小资钱包涉嫌诈骗#尊敬的中央扫黑除恶第11督导组：我们是资易贷（北京）金融信息服务有限公司旗下小资钱包平台的出借受害人，平台有经济学家国务院参事任玉岭、国务院国资委主席解思忠、全国地方金#案件速递小资钱包涉嫌诈骗恒丰银行与小资钱包1小资钱包小资钱包涉嫌诈骗#尊敬的中央扫黑除恶第11督导组：我们是资易贷（北京）金融信息服务有限公司旗下小资钱包平台的出借受害人，平台有经济学家国务院参事任玉岭、国务院国资委主席解思忠、全国地方金。,恒丰银行,负类,正类
f1555308,2015年，23岁的方悦在无锡一家名为投资信息咨询公司实为经营零用贷的小额贷款公司找到了工作。,零用贷,负类,正类
c993bfa2,粤0104民初9470号原告广州海印互联网小额贷款有限公司诉被告蔡易借款合同纠纷一案。,易借款,负类,正类
71b5bbab,2018年12月15日星期六1.星巴克和阿里巴巴打通会员体系2.阿里巴巴投资智能洗车公司驿公里3.屈臣氏上线京东到家，双方达成品牌合作4.360金融今晚赴美上市，发行价16.5美元5.星美影城深陷停业困局，万达电影否认将接盘6.香港5网络将起动，首批频谱12月开始接受申请7.支付宝、微信支付寻求2018年12月15日星期六1.星巴克和阿里巴巴打通会员体系2.阿里巴巴投资智能洗车公司驿公里3.屈臣氏上线京东到家，双方达成品牌合作4.360金融今晚赴美上市，发行价16.5美元5.星美影城深陷停业困局，万达电影否认将接盘6.香港5网络将起动，首批频谱12月开始接受申请7.支付宝、微信支付寻求。,星美影城,正类,负类
10c9aba0,宜贷网兑付方案试运行期间已还金额7241万曝总部曾遭攻击1月24日消息，宜贷网今日发布关于平台恳请出借人众智优化良性退出方案的公告。公告称，1月17日平台良性退出点对点兑付方案试运行公告发布后，部分极端出借人拒绝和平台开展沟通，组织煽动广大出借人聚集成都，攻击宜贷网办公地点及有关部门，影响较为恶劣并在1月20日发布了平台欢迎出借人沟通完善方案的声明，希望与出借人建立有效的沟通机制，建立坦诚的对话通道。宜贷网表示，平台再次呼吁并欢迎广大出借人及出借人监察委员会给平台提出优化方案，希望集广大宜友智慧早日完善平台良性退出方案。,宜贷网,负类,正类
4d5fb65a,cp地方政府批文不应成为交易场所违法违规经营的护身符取得地方政府批文的南宁(中国一东盟)交易所，南宁大宗商品交易场所，有的更无所顾忌，明目张胆违法经营，疯狂敛取财物，与没有批文的交易场所相比，对社会的影响和危害更大。,cp,负类,正类
ea6d4e48,????#荧兴源涉嫌违法深圳荧兴源资产管理集团沈阳贷财行#希望有东北的公安查一下这个贷金所还是贷财行的会有新发现哦@21世纪经济报道@中央人民广播电台@沈阳网安@沈阳市公安局@浪眼看深圳@深圳经侦?????。,贷财行,负类,正类
cf4d1cf6,上海卖理财的双雄机构，诺亚财富和钜派，一起在踩雷。钜派则有至少3.5的客户资金陷入了52亿黑沙掌。上海卖理财的双雄机构，诺亚财富和钜派，一起在踩雷。,双雄,负类,正类
6b049074,#小资钱包涉嫌诈骗#2019年4月26日，北京市公安局海淀分局对资易贷（北京）金融信息服务有限公司旗下小资钱包平台以非法吸收公众存款为名进行立案侦查。据受害人调查：1.平台发布的标的，其大部分借钱人相关信息为虚构2.存管银行（恒丰银行...全文：#小资钱包涉嫌诈骗#2019年4月26日，北京市公安局海淀分局对资易贷（北京）金融信息服务有限公司旗下小资钱包平台以非法吸收公众存款为名进行立案侦查。据受害人调查：1.平台发布的标的，其大部分借钱人相关信息为虚构2.存管银行（恒丰银行...全文：..52480877214375403704957226。,恒丰银行,负类,正类
1f4b859e,都市报道记者花了近一个月时间，多地暗访取证，用半小时的专题曝光，揭示了壹键哥无支付业务资质、投资买码买忠诚卡无合同、盖网案底、传销层级模式等诸多问题，关键是最后，驻马店打传办已经介入，成立专案组，传销蛆，你无证经营，拿不出支付牌照，是竞争对手搞的。,盖网,负类,正类
b838bf09,青蓝金服和金碗理财两家因涉嫌非吸被立案侦查近日，杭州市公安局高新区分局发布关于青蓝金服和金碗理财案情通报显示，两平台均因涉嫌非法吸收公众存款案于2019年7月30日被正式立案侦查。根据通报，杭州市公安局高新区分局已经于2019年7月30日正式对杭州友米金融服务外包有限公司该公司下设青蓝金服平台涉嫌非法吸收公众存款案进行立案侦查。同时，杭州市公安局高新区分局已经于2019年7月30日正式对杭州金碗网络科技有限公司该公司下设金碗理财平台涉嫌非法吸收公众存款案进行立案侦查。,青蓝金服,负类,正类
773c25d6,提问：交通银行好享贷点错提前终止分期可以撤销吗？怎么操作？银行信息港回答：无法撤销，目前交行还没有撤销这个功能，如果你好享贷还有剩余可用额度，可以通过人工客服看下能否为你再次分期的附录：交通银行简介：交通银行全称：交通银行股份有限公司始建于1908年，是中国近代以来延续历史最悠久、最古老的银行，也是近代中国的发钞行之一。,好享贷,负类,正类
a99aa7db,先扫除严重影响共产党公信力的政府创办，政府参与的诈骗非吸大案，像昆明泛亚有色金属交易所政府创办利用14个红头文件，联合16家国有银行诈骗人民，像e租宝被冠名e租宝号高铁诈骗人民群众。,泛亚有色金属交易所,负类,正类
ea4b7e1b,传中国平安旗下陆金所或退出业务路透引述知情人士透露，中国平安旗下陆金所，或将退出贷款业务，这有利陆金所更顺利推进计划。陆金所旗下业务，正积极回应和配合监管三降要求，惟现有产品与客户权益不受影响。,中国平安,正类,负类
43c185bf,近日，太平洋证券踩雷股票质押，业绩三连跌兴业证券2018年度的营业收入和净利润同比大幅下降，其对、中弘股份等股票质押式回购交易业务计提的资产减值准备达到亿多元。,太平洋证券,负类,正类
e2196854,@金巡捕#宜贷网#易捷金融#诈骗7.53亿，现持续截留利用资金池转移出借人资金，危及40多亿成都公安局王平江锦江分局李刚经侦大队庄万君人民东路派出所不给报警的受害人受案回执，锦江分局副局刘健林承诺24小时回复，24小时后没回复人也联系不上了上海金融局网贷应对办郑杨对易贷网不监管任其诈骗。,易贷网,负类,正类
ea6d4e48,????#荧兴源涉嫌违法深圳荧兴源资产管理集团沈阳贷财行#希望有东北的公安查一下这个贷金所还是贷财行的会有新发现哦@21世纪经济报道@中央人民广播电台@沈阳网安@沈阳市公安局@浪眼看深圳@深圳经侦?????。,贷金所,负类,正类
0f469b80,@资易贷受害人：@崔永元@北京市石景山@央视新闻@中央人民广播电台@平安北京@中国日报@北京政法#小资钱包##小资钱包涉嫌诈骗#老百姓相信政府才会投资惠普金融，没想到被诈骗犯钻了空子必须严惩，必须赔偿受害人。,资易贷,负类,正类
b8b7ec10,#小崔说事小资钱包扫黑除恶#资易贷金融信息服务有限公司简称小资钱包平台虚假标出借，伪造出借合同，自融资金池，资金流向开夜总会和放高利贷的黑恶势力团伙北京正聚源通鼎公司孙正、伟强和张塞的私人账户上。据说黑恶势力小头目80后的绰号伟强个人银行账户就上达#小崔说事小资钱包扫黑除恶#资易贷金融信息服务有限公司简称小资钱包平台虚假标出借，伪造出借合同，自融资金池，资金流向开夜总会和放高利贷的黑恶势力团伙北京正聚源通鼎公司孙正、伟强和张塞的私人账户上。,易贷金融,负类,正类
c02ec2f3,十大案件分别为：浙江绍兴老虎直播平台传播淫秽物品牟利案、山东泰安月光宝盒直播平台传播淫秽物品牟利案、湖南岳阳狼友直播平台传播淫秽物品牟利案、江苏宿迁王某传播淫秽物品牟利案、浙江绍兴11印制销售非法出版物案、河南郑州05仓储非法出版物案、广东佛山27存储销售盗版图书案、江西九江10假冒学术期刊诈骗案、湖北荆州22假期刊案、河北衡水史某某等人冒充记者敲诈勒索案。,老虎,正类,负类
